Feature Area,Call,Example API, Client, Server, Admin, Entity Group
Scheduled Task,AbortTaskInstance,PlayFabClientAbortTaskInstanceAsync,N,N,Y,n/a 
Title-Wide Data Management,AddLocalizedNews,PlayFabClientAddLocalizedNewsAsync,N,N,Y,n/a 
Title-Wide Data Management,AddNews,PlayFabClientAddNewsAsync,N,N,Y,n/a 
Events,AddPlayerTag,PlayFabClientAddPlayerTagAsync,N,Y,Y,n/a 
GameServer,AddServerBuild,PlayFabClientAddServerBuildAsync,N,N,Y,n/a 
Economy,AddUserVirtualCurrency,PlayFabClientAddUserVirtualCurrencyAsync,Y,Y,Y,n/a 
Economy,AddVirtualCurrencyTypes,PlayFabClientAddVirtualCurrencyTypesAsync,N,N,Y,n/a 
Account Management,BanUsers,PlayFabClientBanUsersAsync,N,Y,Y,n/a 
Economy,CheckLimitedEditionItemAvailability,PlayFabClientCheckLimitedEditionItemAvailabilityAsync,N,N,Y,n/a 
Scheduled Task,CreateActionsOnPlayersInSegmentTask,PlayFabClientCreateActionsOnPlayersInSegmentTaskAsync,N,N,Y,n/a 
CloudScript,CreateCloudScriptTask,PlayFabClientCreateCloudScriptTaskAsync,N,N,Y,n/a 
Scheduled Task,CreateInsightsScheduledScalingTask,PlayFabClientCreateInsightsScheduledScalingTaskAsync,N,N,Y,n/a 
Authentication,CreateOpenIdConnection,PlayFabClientCreateOpenIdConnectionAsync,N,N,Y,n/a 
Authentication,CreatePlayerSharedSecret,PlayFabClientCreatePlayerSharedSecretAsync,N,N,Y,n/a 
Player Data Management,CreatePlayerStatisticDefinition,PlayFabClientCreatePlayerStatisticDefinitionAsync,N,N,Y,n/a 
Segments,CreateSegment,PlayFabClientCreateSegmentAsync,N,N,Y,n/a 
Content,DeleteContent,PlayFabClientDeleteContentAsync,N,N,Y,n/a 
Account Management,DeleteMasterPlayerAccount,PlayFabClientDeleteMasterPlayerAccountAsync,N,N,Y,n/a 
Authentication,DeleteOpenIdConnection,PlayFabClientDeleteOpenIdConnectionAsync,N,N,Y,n/a 
Account Management,DeletePlayer,PlayFabClientDeletePlayerAsync,N,Y,Y,n/a 
Player Data Management,DeletePlayerSharedSecret,PlayFabClientDeletePlayerSharedSecretAsync,N,N,Y,n/a 
Segments,DeleteSegment,PlayFabClientDeleteSegmentAsync,N,N,Y,n/a 
Economy,DeleteStore,PlayFabClientDeleteStoreAsync,N,N,Y,n/a 
Scheduled Task,DeleteTask,PlayFabClientDeleteTaskAsync,N,N,Y,n/a 
Account Management,DeleteTitle,PlayFabClientDeleteTitleAsync,N,N,Y,n/a 
Title-Wide Data Management,DeleteTitleDataOverride,PlayFabClientDeleteTitleDataOverrideAsync,N,N,Y,n/a 
Account Management,ExportMasterPlayerData,PlayFabClientExportMasterPlayerDataAsync,N,N,Y,n/a 
Segments,GetActionsOnPlayersInSegmentTaskInstance,PlayFabClientGetActionsOnPlayersInSegmentTaskInstanceAsync,N,N,Y,n/a 
Segments,GetAllSegments,PlayFabClientGetAllSegmentsAsync,N,Y,Y,n/a 
Economy,GetCatalogItems,PlayFabClientGetCatalogItemsAsync,Y,Y,Y,n/a 
CloudScript,GetCloudScriptRevision,PlayFabClientGetCloudScriptRevisionAsync,N,N,Y,n/a 
